day,hour,minute,altitude,clr_idx,Globalstrahlung,Baro,Lufttemperatur,Luftfeuchte,Windgeschwindigkeit,directions,time,Fd,Diffuse_Strahlung,Direkt_Strahlung
79,7,10,5.39,0.22,25.0,101840.0,270.55,92.2,0.7,11,2019-03-20 07:10:00,0.97,24.3,7.5
79,7,15,6.18,0.2,27.1,101850.0,270.75,92.4,0.7,11,2019-03-20 07:15:00,0.97,26.34,7.07
79,7,20,6.97,0.19,29.4,101850.0,270.85,92.2,0.8,11,2019-03-20 07:20:00,0.97,28.58,6.79
79,7,25,7.76,0.18,31.5,101870.0,270.85,91.9,0.8,11,2019-03-20 07:25:00,0.97,30.62,6.53
79,7,30,8.55,0.18,34.8,101870.0,270.95,91.9,0.8,11,2019-03-20 07:30:00,0.97,33.83,6.54
79,7,35,9.34,0.18,37.5,101870.0,271.05,91.9,0.8,11,2019-03-20 07:35:00,0.97,36.45,6.46
79,7,40,10.13,0.17,38.9,101870.0,271.15,91.9,0.1,11,2019-03-20 07:40:00,0.97,37.81,6.17
79,7,45,10.92,0.17,43.1,101870.0,271.25,92.1,0.0,11,2019-03-20 07:45:00,0.97,41.9,6.35
79,7,50,11.71,0.18,49.0,101880.0,271.35,92.2,0.0,11,2019-03-20 07:50:00,0.97,47.63,6.73
79,7,55,12.49,0.16,44.9,101880.0,271.55,92.3,0.6,11,2019-03-20 07:55:00,0.97,43.65,5.79
79,8,0,13.27,0.16,47.6,101880.0,271.65,92.3,0.2,11,2019-03-20 08:00:00,0.97,46.28,5.77
79,8,5,14.04,0.17,53.3,101880.0,271.75,92.3,0.1,11,2019-03-20 08:05:00,0.97,51.82,6.12
79,8,10,14.82,0.15,50.5,101880.0,271.95,92.6,0.1,11,2019-03-20 08:10:00,0.97,49.09,5.49
79,8,15,15.58,0.15,51.9,101880.0,272.15,92.6,0.3,11,2019-03-20 08:15:00,0.97,50.46,5.38
79,8,20,16.35,0.14,53.9,101890.0,272.35,92.7,0.0,11,2019-03-20 08:20:00,0.97,52.4,5.33
79,8,25,17.1,0.45,177.9,101880.0,272.55,92.7,0.4,11,2019-03-20 08:25:00,0.97,171.85,20.57
79,8,30,17.86,0.7,285.0,101890.0,272.95,93.3,0.3,11,2019-03-20 08:30:00,0.56,160.17,407.03
79,8,35,18.6,0.69,294.5,101890.0,273.55,93.5,0.3,11,2019-03-20 08:35:00,0.57,167.24,399.0
79,8,40,19.35,0.69,305.0,101900.0,274.35,92.3,0.3,3,2019-03-20 08:40:00,0.5,152.9,459.06
79,8,45,20.08,0.69,316.0,101900.0,275.25,89.0,0.5,3,2019-03-20 08:45:00,0.5,156.91,463.37
79,8,50,20.81,0.69,327.0,101900.0,276.15,79.1,0.1,3,2019-03-20 08:50:00,0.51,166.05,453.04
79,8,55,21.53,0.69,337.5,101890.0,277.05,69.2,0.0,3,2019-03-20 08:55:00,0.51,171.43,452.52
79,9,0,22.25,0.69,349.0,101890.0,277.55,61.3,0.1,3,2019-03-20 09:00:00,0.51,177.33,453.37
79,9,5,22.96,0.69,361.0,101880.0,277.85,58.3,0.1,3,2019-03-20 09:05:00,0.51,185.23,450.59
79,9,10,23.66,0.69,373.0,101880.0,277.95,57.5,0.3,6,2019-03-20 09:10:00,0.53,196.98,438.62
79,9,15,24.35,0.7,387.5,101880.0,278.75,53.8,0.5,3,2019-03-20 09:15:00,0.51,197.52,460.77
79,9,20,25.03,0.71,402.5,101880.0,279.75,47.0,0.7,3,2019-03-20 09:20:00,0.5,199.93,478.77
